publication_number,cosine_distance,cosine_similarity
JP-2013083944-A,0.09616284677633391,0.9038371532236661
JP-7622177-B2,0.09616438096182711,0.9038356190381729
JP-2014067014-A,0.09618030770750596,0.903819692292494
JP-2015092271-A,0.09622043127126023,0.9037795687287398
JP-5820719-B2,0.09622550918062955,0.9037744908193704
JP-WO2017110352-A1,0.09623926837114427,0.9037607316288557
JP-6248861-B2,0.09624606397216973,0.9037539360278303
JP-5287065-B2,0.09624685568707925,0.9037531443129208
JP-2025061144-A,0.09626155575377504,0.903738444246225
JP-4821776-B2,0.09626582424507768,0.9037341757549223
JP-2004157199-A,0.09627941131761486,0.9037205886823851
JP-5023851-B2,0.09628622700538236,0.9037137729946176
